reporting_period,province,district,program_id,program_name,indicator_code,indicator_name,reported_value,target_value,reporting_officer,submission_date,submission_status,ministry
2025M01,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,220.0,247.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,376.0,371.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,905.0,859.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1791.0,1931.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,464.0,543.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,372.0,371.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,161.0,169.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,198.0,193.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1404.0,1542.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,477.0,445.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,474.0,454.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,603.0,554.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,55.0,56.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,148.0,154.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,2101.0,2138.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1238.0,1139.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1281.0,1339.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,382.0,356.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,167.0,174.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,405.0,441.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1742.0,1731.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,623.0,606.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,895.0,963.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,163.0,184.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,86.0,84.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,291.0,313.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,711.0,789.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1885.0,,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,,1498.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,281.0,304.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,155.0,158.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,530.0,530.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1045.0,1139.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1214.0,1300.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1151.0,1117.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,545.0,619.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,53.0,50.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,388.0,454.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1015.0,952.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,957.0,1013.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,881.0,943.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,272.0,263.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,119.0,113.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,494.0,502.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1296.0,1431.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1621.0,1885.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,690.0,,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,175.0,193.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,72.0,73.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,435.0,476.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,2004.0,2001.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,719.0,689.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,-797.0,909.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,278.0,280.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,139.0,147.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,127.0,128.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1042.0,1191.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1957.0,1957.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1543.0,1476.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,350.0,345.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,206.0,221.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,528.0,543.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1317.0,1306.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,665.0,694.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,735.0,733.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,468.0,483.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,219.0,220.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,209.0,198.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1350.0,1483.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1633.0,1606.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,1255.0,1181.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,189.0,202.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,114.0,107.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,211.0,214.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,840.0,965.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1349.0,1365.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1157.0,1144.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,419.0,491.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,141.0,138.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,344.0,366.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1215.0,1271.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,983.0,1049.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,734.0,805.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,179.0,193.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,233.0,228.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,433.0,446.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,2062.0,2102.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,622.0,588.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,,914.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,319.0,362.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,49.0,50.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,141.0,140.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,842.0,789.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1285.0,1326.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,270.0,296.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,162.0,154.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,55.0,56.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,134.0,152.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1037.0,1191.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1564.0,1503.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,673.0,645.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,527.0,549.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,133.0,144.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,416.0,382.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1900.0,2107.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1486.0,1708.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,,1296.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,328.0,321.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,41.0,46.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,454.0,427.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1136.0,1051.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1633.0,1638.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,562.0,588.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,371.0,419.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,64.0,74.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,229.0,230.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1113.0,1160.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1020.0,996.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,1175.0,1193.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,339.0,395.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,118.0,,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,208.0,191.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1727.0,,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1826.0,1731.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,526.0,544.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,508.0,553.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,147.0,146.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,118.0,122.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1245.0,1224.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,997.0,1047.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1047.0,994.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,281.0,323.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,72.0,66.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,,333.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Monze,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,2286.0,2320.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Southern,Monze,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,748.0,764.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
